timestamp,pred,confidence,probs_json
1754666254.7043858,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.7775524,f,0.8323,"[0.02256571501493454, 0.09002827852964401, 0.024245722219347954, 0.017456209287047386, 0.01343190111219883, 0.8322721719741821]"
1754666254.8621404,f,0.7893,"[0.03110971674323082, 0.1149589866399765, 0.029126301407814026, 0.020632360130548477, 0.01487685739994049, 0.7892957925796509]"
1754666254.9388278,f,0.7359,"[0.04337213188409805, 0.14397527277469635, 0.03483912721276283, 0.024411872029304504, 0.017543721944093704, 0.7358579635620117]"
1754666255.0123763,f,0.6860,"[0.054589562118053436, 0.16953900456428528, 0.03913136571645737, 0.029887937009334564, 0.020892828702926636, 0.6859593391418457]"
1754666255.0938141,f,0.6440,"[0.06428262591362, 0.18737941980361938, 0.04192963242530823, 0.03789013624191284, 0.02447519451379776, 0.6440430879592896]"
1754666255.174439,f,0.6114,"[0.07166198641061783, 0.19703136384487152, 0.04410334303975105, 0.047655753791332245, 0.02814895287156105, 0.6113986968994141]"
1754666255.2446387,f,0.5957,"[0.0791754201054573, 0.19209206104278564, 0.045325685292482376, 0.05658697336912155, 0.031160596758127213, 0.5956593751907349]"
1754666255.3283796,f,0.5802,"[0.08412092924118042, 0.18852990865707397, 0.047384049743413925, 0.06598082929849625, 0.033813830465078354, 0.5801705121994019]"
1754666255.406247,f,0.5661,"[0.0875159502029419, 0.1847268044948578, 0.049855396151542664, 0.07542992383241653, 0.03640163689851761, 0.5660703182220459]"
1754666255.485512,f,0.5517,"[0.08903231471776962, 0.1824929565191269, 0.05288342386484146, 0.08478741347789764, 0.039110954850912094, 0.5516930222511292]"
1754666255.5587847,f,0.5345,"[0.08969941735267639, 0.18156945705413818, 0.05633518844842911, 0.09528498351573944, 0.042573846876621246, 0.5345371961593628]"
1754666255.6398501,f,0.5147,"[0.09052589535713196, 0.18152040243148804, 0.06025682017207146, 0.1065361350774765, 0.04647296667098999, 0.5146878361701965]"
1754666255.7223556,f,0.4937,"[0.08977971971035004, 0.1819252073764801, 0.06542587280273438, 0.11813493072986603, 0.05103946477174759, 0.49369484186172485]"
1754666255.7923653,f,0.4738,"[0.08886566758155823, 0.18087562918663025, 0.07076948881149292, 0.1296173483133316, 0.056060608476400375, 0.4738112986087799]"
1754666255.8677943,f,0.4526,"[0.08803689479827881, 0.17742471396923065, 0.07562300562858582, 0.14327655732631683, 0.06300771236419678, 0.4526311159133911]"
1754666255.9495203,f,0.4369,"[0.08663588762283325, 0.17294281721115112, 0.08054208755493164, 0.15429562330245972, 0.06871943920850754, 0.4368641972541809]"
1754666256.0258658,f,0.4197,"[0.08508362621068954, 0.166802316904068, 0.08447188884019852, 0.1670057624578476, 0.07689414173364639, 0.4197423458099365]"
1754666256.1046581,f,0.4015,"[0.08343572169542313, 0.16050773859024048, 0.08759570121765137, 0.18026579916477203, 0.08665796369314194, 0.40153712034225464]"
1754666256.1796336,f,0.3808,"[0.08168961852788925, 0.15333525836467743, 0.08960738033056259, 0.19544626772403717, 0.09911180287599564, 0.3808096647262573]"
1754666256.2571342,f,0.3520,"[0.0801607072353363, 0.14338204264640808, 0.09004399180412292, 0.21657425165176392, 0.11780986189842224, 0.3520292043685913]"
1754666256.3380537,f,0.3159,"[0.07893313467502594, 0.13073043525218964, 0.08947315812110901, 0.24392668902873993, 0.14102166891098022, 0.31591492891311646]"
1754666256.4144907,f,0.2815,"[0.07785452157258987, 0.11773967742919922, 0.0879046693444252, 0.2678892910480499, 0.16706512868404388, 0.28154677152633667]"
1754666256.4929206,d,0.2901,"[0.07542538642883301, 0.10240885615348816, 0.08464258909225464, 0.29014697670936584, 0.20270022749900818, 0.24467599391937256]"
1754666256.5739,d,0.3063,"[0.07234072685241699, 0.08896081149578094, 0.0804646909236908, 0.3063245415687561, 0.23854373395442963, 0.21336553990840912]"
1754666256.648877,d,0.3186,"[0.06999780237674713, 0.0785619467496872, 0.07562512159347534, 0.3185824453830719, 0.26754483580589294, 0.18968787789344788]"
1754666256.726497,d,0.3321,"[0.06773978471755981, 0.06921948492527008, 0.07030685991048813, 0.3321477472782135, 0.28935378789901733, 0.1712324172258377]"
1754666256.8060076,d,0.3410,"[0.06783246994018555, 0.06164946407079697, 0.06593748182058334, 0.3409520983695984, 0.30211764574050903, 0.16151094436645508]"
1754666256.8817687,d,0.3437,"[0.06930777430534363, 0.055366553366184235, 0.06163737177848816, 0.3437298834323883, 0.3105073571205139, 0.15945108234882355]"
1754666256.9593294,d,0.3360,"[0.0735371932387352, 0.05117914453148842, 0.05786033719778061, 0.33602991700172424, 0.31429338455200195, 0.16710008680820465]"
1754666257.037936,d,0.3148,"[0.08093661069869995, 0.05042577534914017, 0.05391216278076172, 0.3147640824317932, 0.30809277296066284, 0.1918686479330063]"
1754666257.1176822,d,0.3255,"[0.08124362677335739, 0.0503867082297802, 0.0529695525765419, 0.325514018535614, 0.30605682730674744, 0.18382933735847473]"
1754666257.1924474,d,0.3544,"[0.0757107138633728, 0.049096886068582535, 0.051440563052892685, 0.3544217646121979, 0.3127034604549408, 0.1566266417503357]"
1754666257.2744422,d,0.3780,"[0.07008694857358932, 0.04867776483297348, 0.050917647778987885, 0.3780192732810974, 0.3157135248184204, 0.13658489286899567]"
1754666257.3446615,d,0.3933,"[0.06598997861146927, 0.04816228151321411, 0.05071526765823364, 0.3933306038379669, 0.31656554341316223, 0.1252364069223404]"
1754666257.4246168,d,0.4101,"[0.06214473769068718, 0.04728313535451889, 0.05015856772661209, 0.41013187170028687, 0.31350743770599365, 0.11677435040473938]"
1754666257.5094724,d,0.4283,"[0.058299027383327484, 0.04598880559206009, 0.049271270632743835, 0.42832645773887634, 0.30862605571746826, 0.10948851704597473]"
1754666257.5866961,d,0.4535,"[0.053306736052036285, 0.04474647343158722, 0.04816742241382599, 0.45348554849624634, 0.30256372690200806, 0.09773015975952148]"
1754666257.6608846,d,0.4736,"[0.04934757947921753, 0.04320058971643448, 0.04746845364570618, 0.4736219346523285, 0.2975034713745117, 0.08885806798934937]"
1754666257.7385147,d,0.4945,"[0.04573434591293335, 0.041420161724090576, 0.0466732494533062, 0.4944928288459778, 0.29021155834198, 0.08146791160106659]"
1754666257.8189654,d,0.5149,"[0.04270210862159729, 0.03951983526349068, 0.045879557728767395, 0.5148894190788269, 0.2815159261226654, 0.07549316436052322]"
1754666257.8936775,d,0.5341,"[0.04013562947511673, 0.037809040397405624, 0.04503979533910751, 0.5341402292251587, 0.2720518708229065, 0.07082347571849823]"
1754666257.97747,d,0.5542,"[0.03773800656199455, 0.03620366007089615, 0.044133156538009644, 0.5542189478874207, 0.26120680570602417, 0.06649947166442871]"
1754666258.051051,d,0.5730,"[0.03549449145793915, 0.034620270133018494, 0.04327670857310295, 0.5730279684066772, 0.2508734464645386, 0.06270710378885269]"
1754666258.1270726,d,0.5911,"[0.033340927213430405, 0.033069878816604614, 0.042519569396972656, 0.5911322832107544, 0.24118487536907196, 0.058752529323101044]"
1754666258.2065704,d,0.6068,"[0.031469523906707764, 0.03177637979388237, 0.04217761382460594, 0.6067886352539062, 0.23260489106178284, 0.05518303066492081]"
1754666258.279246,d,0.6223,"[0.029604559764266014, 0.030358370393514633, 0.04183231294155121, 0.6222913861274719, 0.22476635873317719, 0.05114709585905075]"
1754666258.3609762,d,0.6389,"[0.0279266145080328, 0.028924155980348587, 0.04106835275888443, 0.6389095783233643, 0.21591565012931824, 0.04725569486618042]"
1754666258.438974,d,0.6526,"[0.026672743260860443, 0.027757175266742706, 0.04083503782749176, 0.6526250839233398, 0.20814470946788788, 0.04396522417664528]"
1754666258.5171397,d,0.6670,"[0.025542419403791428, 0.026536885648965836, 0.04043037071824074, 0.6670316457748413, 0.19953477382659912, 0.04092387109994888]"
1754666258.5970562,d,0.6803,"[0.024589262902736664, 0.02559511736035347, 0.0399809330701828, 0.6803256273269653, 0.19074447453022003, 0.03876451775431633]"
1754666258.6727245,d,0.6919,"[0.02378810942173004, 0.024878688156604767, 0.039741188287734985, 0.6919174790382385, 0.18249356746673584, 0.03718099743127823]"
1754666258.7511396,d,0.7055,"[0.022883277386426926, 0.024067353457212448, 0.03927939757704735, 0.7054585814476013, 0.1728276014328003, 0.03548384830355644]"
1754666258.8281176,d,0.7172,"[0.022112611681222916, 0.023481182754039764, 0.03894154727458954, 0.7172446250915527, 0.16400618851184845, 0.0342138297855854]"
1754666258.9084926,d,0.7285,"[0.02138693444430828, 0.02292383462190628, 0.03857065364718437, 0.7284846305847168, 0.1555365025997162, 0.033097557723522186]"
1754666258.980168,d,0.7389,"[0.02073495090007782, 0.02242310345172882, 0.03842397779226303, 0.7388720512390137, 0.14761453866958618, 0.03193144500255585]"
1754666259.0636883,d,0.7475,"[0.020186904817819595, 0.022027350962162018, 0.03818114101886749, 0.7475024461746216, 0.14101381599903107, 0.031088408082723618]"
1754666259.140882,d,0.7551,"[0.01972273364663124, 0.021622493863105774, 0.038076721131801605, 0.7550510168075562, 0.13536670804023743, 0.03016037307679653]"
1754666259.2205896,d,0.7625,"[0.01924378052353859, 0.02121441438794136, 0.03781743347644806, 0.7625018358230591, 0.12985825538635254, 0.029364267364144325]"
1754666259.2999096,d,0.7670,"[0.018932491540908813, 0.020947640761733055, 0.038072988390922546, 0.7670321464538574, 0.1263202428817749, 0.02869449555873871]"
1754666259.3901892,d,0.7732,"[0.01852695643901825, 0.020455259829759598, 0.03779084235429764, 0.7731508016586304, 0.12210975587368011, 0.027966435998678207]"
1754666259.4675276,d,0.7763,"[0.01833857223391533, 0.02015693299472332, 0.03796844929456711, 0.7762815356254578, 0.11976610124111176, 0.027488455176353455]"
1754666259.5421197,d,0.7800,"[0.018090397119522095, 0.019803809002041817, 0.03757482022047043, 0.7799854278564453, 0.11733539402484894, 0.027210185304284096]"
1754666259.6187983,d,0.7841,"[0.0178077332675457, 0.019321531057357788, 0.037053707987070084, 0.784111738204956, 0.11513062566518784, 0.026574688032269478]"
1754666259.701205,d,0.7901,"[0.017401810735464096, 0.018694695085287094, 0.036130886524915695, 0.790080189704895, 0.11189591884613037, 0.025796564295887947]"
1754666259.7895734,d,0.7948,"[0.017091799527406693, 0.018205316737294197, 0.035497747361660004, 0.7947707176208496, 0.10945692658424377, 0.024977639317512512]"
1754666259.854607,d,0.8015,"[0.01660548895597458, 0.01763242855668068, 0.0340348556637764, 0.8014764785766602, 0.1059851199388504, 0.02426571398973465]"
1754666259.9367278,d,0.8085,"[0.016075650230050087, 0.017121093347668648, 0.03245151415467262, 0.8085200786590576, 0.10221387445926666, 0.023617912083864212]"
1754666260.0147078,d,0.8157,"[0.015561278909444809, 0.016688397154211998, 0.030870653688907623, 0.815708577632904, 0.09814495593309402, 0.023026250302791595]"
1754666260.0897038,d,0.8212,"[0.015120992437005043, 0.016416098922491074, 0.029611393809318542, 0.8211916089057922, 0.09504815191030502, 0.022611843422055244]"
1754666260.1677408,d,0.8266,"[0.014704394154250622, 0.016187749803066254, 0.028432421386241913, 0.8266027569770813, 0.09187528491020203, 0.022197473794221878]"
1754666260.2397177,d,0.8293,"[0.014499099925160408, 0.016185607761144638, 0.027792535722255707, 0.8293137550354004, 0.09021218866109848, 0.021996933966875076]"
1754666260.3247097,d,0.8313,"[0.01430455967783928, 0.016175206750631332, 0.027188867330551147, 0.8312919735908508, 0.08908402174711227, 0.021955423057079315]"
1754666260.4045572,d,0.8323,"[0.01422865316271782, 0.01625690795481205, 0.026840372011065483, 0.8322736024856567, 0.08843810856342316, 0.02196243777871132]"
1754666260.4806488,d,0.8335,"[0.01412566564977169, 0.016277343034744263, 0.02639698050916195, 0.8335456848144531, 0.08762790262699127, 0.02202644571661949]"
1754666260.5612447,d,0.8350,"[0.01402314007282257, 0.016225947067141533, 0.026033829897642136, 0.8349812030792236, 0.08671256899833679, 0.022023342549800873]"
1754666260.6410117,d,0.8367,"[0.013918834738433361, 0.016156112775206566, 0.02572927251458168, 0.836661696434021, 0.08559762686491013, 0.021936491131782532]"
1754666260.717632,d,0.8374,"[0.013878504745662212, 0.016126394271850586, 0.025541195645928383, 0.8373730182647705, 0.0850779265165329, 0.02200300805270672]"
1754666260.794781,d,0.8384,"[0.013838550075888634, 0.01609610579907894, 0.02536943182349205, 0.8384172916412354, 0.08436558395624161, 0.021913129836320877]"
1754666260.869823,d,0.8395,"[0.01380123570561409, 0.016048908233642578, 0.025178102776408195, 0.8395428657531738, 0.08363538235425949, 0.021793555468320847]"
1754666260.9522972,d,0.8400,"[0.01380130648612976, 0.016024312004446983, 0.025030162185430527, 0.8400259017944336, 0.08336641639471054, 0.021751951426267624]"
1754666261.0257406,d,0.8418,"[0.01369079016149044, 0.01586809568107128, 0.024669986218214035, 0.8418052196502686, 0.0823884904384613, 0.0215775053948164]"
1754666261.1072347,d,0.8435,"[0.01358029618859291, 0.015695296227931976, 0.024319935590028763, 0.8435059785842896, 0.08146855235099792, 0.0214300025254488]"
1754666261.1818888,d,0.8452,"[0.013400739058852196, 0.015475025400519371, 0.02394282817840576, 0.8451706767082214, 0.08072018623352051, 0.021290546283125877]"
1754666261.2600992,d,0.8463,"[0.013284437358379364, 0.015300577506422997, 0.023667341098189354, 0.8463388681411743, 0.08020174503326416, 0.021207116544246674]"
1754666261.3384826,d,0.8495,"[0.013052914291620255, 0.014943819493055344, 0.023074299097061157, 0.8495314121246338, 0.07842803001403809, 0.020969564095139503]"
1754666261.4223154,d,0.8535,"[0.01281010638922453, 0.014605820178985596, 0.022450996562838554, 0.8534860014915466, 0.07592317461967468, 0.02072393149137497]"
1754666261.508907,d,0.8634,"[0.012219034135341644, 0.013920808210968971, 0.02109033428132534, 0.8633517026901245, 0.06943172216415405, 0.01998637616634369]"
1754666261.5778117,d,0.8747,"[0.011601446196436882, 0.013197405263781548, 0.019642869010567665, 0.8746639490127563, 0.061792291700839996, 0.019102144986391068]"
1754666261.6588726,d,0.8894,"[0.010732695460319519, 0.012296711094677448, 0.017815928906202316, 0.8894072771072388, 0.05202048271894455, 0.01772700622677803]"
1754666261.7414813,d,0.9019,"[0.009893694892525673, 0.011464808136224747, 0.016470257192850113, 0.9019075632095337, 0.043795861303806305, 0.016467932611703873]"
1754666261.840048,d,0.9154,"[0.008885737508535385, 0.01040609460324049, 0.014771848917007446, 0.9153908491134644, 0.035704828798770905, 0.014840710908174515]"
1754666261.9086187,d,0.9269,"[0.007932656444609165, 0.009471090510487556, 0.013164954259991646, 0.9269004464149475, 0.029249325394630432, 0.013281544670462608]"
1754666262.0118332,d,0.9368,"[0.007094654254615307, 0.008602380752563477, 0.01165013387799263, 0.9368125200271606, 0.024040108546614647, 0.011800236999988556]"
1754666262.0762823,d,0.9444,"[0.006415786221623421, 0.00788652803748846, 0.010450977832078934, 0.9443719387054443, 0.02031830884516239, 0.010556457564234734]"
1754666262.1645644,d,0.9509,"[0.005772014148533344, 0.007226449903100729, 0.009368209168314934, 0.9509081840515137, 0.017268940806388855, 0.009456200525164604]"
1754666262.2308736,d,0.9552,"[0.005328951869159937, 0.006813418120145798, 0.00870515126734972, 0.9551601409912109, 0.01524842157959938, 0.00874392595142126]"
1754666262.3211987,d,0.9564,"[0.005184970796108246, 0.0067082783207297325, 0.008502594195306301, 0.956383228302002, 0.014767533168196678, 0.008453494869172573]"
1754666262.3977375,d,0.9590,"[0.004941394552588463, 0.006527991034090519, 0.007977689616382122, 0.959009051322937, 0.013454234227538109, 0.008089762181043625]"
1754666262.4769542,d,0.9596,"[0.004883906804025173, 0.006543447263538837, 0.007933631539344788, 0.9596096277236938, 0.01303237397223711, 0.007997076958417892]"
1754666262.5608718,d,0.9599,"[0.004907265305519104, 0.0067036328837275505, 0.007890618406236172, 0.9598640203475952, 0.012408608570694923, 0.008225947618484497]"
1754666262.6256971,d,0.9604,"[0.004780192859470844, 0.006995360367000103, 0.007871993817389011, 0.9603784084320068, 0.011414140462875366, 0.008559945970773697]"
1754666262.6882854,d,0.9584,"[0.004869627766311169, 0.0077226422727108, 0.008454498834908009, 0.958351731300354, 0.011076988652348518, 0.009524543769657612]"
1754666262.748736,d,0.9533,"[0.00527805183082819, 0.009106404148042202, 0.009733826853334904, 0.9532692432403564, 0.011335660703480244, 0.011276895180344582]"
1754666262.8114302,d,0.9434,"[0.006151276640594006, 0.011430919170379639, 0.011942909099161625, 0.94342041015625, 0.012642523273825645, 0.014412067830562592]"
1754666262.8875706,d,0.9488,"[0.005666379816830158, 0.010523895733058453, 0.010737050324678421, 0.9488458633422852, 0.010933248326182365, 0.013293616473674774]"
1754666262.9654891,d,0.9536,"[0.005225966684520245, 0.009694862179458141, 0.009712654165923595, 0.9535576105117798, 0.00954245962202549, 0.012266475707292557]"
1754666263.044491,d,0.9404,"[0.0068617407232522964, 0.011904057115316391, 0.013093993067741394, 0.9403809309005737, 0.013203954324126244, 0.01455540582537651]"
1754666263.1314704,d,0.9137,"[0.010932452976703644, 0.015959233045578003, 0.021696792915463448, 0.913733959197998, 0.019999874755740166, 0.017677754163742065]"
1754666263.210933,d,0.9065,"[0.012164473533630371, 0.017347494140267372, 0.025364169850945473, 0.9064562320709229, 0.021129800006747246, 0.01753789186477661]"
1754666263.27959,d,0.9196,"[0.010453581809997559, 0.015019645914435387, 0.021818101406097412, 0.9195586442947388, 0.018227554857730865, 0.014922525733709335]"
1754666263.3495743,d,0.9340,"[0.00858286302536726, 0.012422935105860233, 0.017337793484330177, 0.9340416193008423, 0.015150565654039383, 0.012464284896850586]"
1754666263.4313438,d,0.9445,"[0.00726992217823863, 0.010538860224187374, 0.013985145837068558, 0.9445492029190063, 0.01291922852396965, 0.010737662203609943]"
1754666263.5065858,d,0.9512,"[0.006502117030322552, 0.009354835376143456, 0.011791053228080273, 0.9512284994125366, 0.0114044900983572, 0.009719060733914375]"
1754666263.5888677,d,0.9559,"[0.005960419774055481, 0.008554958738386631, 0.010332116857171059, 0.95592200756073, 0.010265953838825226, 0.00896457303315401]"
1754666263.6667976,d,0.9588,"[0.0056237028911709785, 0.008077707141637802, 0.009458735585212708, 0.9588266015052795, 0.00952158123254776, 0.008491679094731808]"
1754666263.747921,d,0.9605,"[0.005410564132034779, 0.007803702726960182, 0.009063292294740677, 0.9605189561843872, 0.009048614650964737, 0.00815492495894432]"
1754666263.8213296,d,0.9582,"[0.0057191369123756886, 0.008160729892551899, 0.009591683745384216, 0.9581921100616455, 0.009742500260472298, 0.008593881502747536]"
